alternatives,cat1,cat2,cat3,cat4,cat5,cat6,cat7
a1,200.00,114.55,112.33,87.74,23.47,26.59,0.92
a2,44.60,25.83,25.73,15.17,6.51,4.68,0.63
a3,135.80,211.83,178.55,107.39,25.81,30.63,1.07
a4,47.50,69.37,68.32,34.82,7.55,12.26,0.74
a5,164.70,10.10,8.14,5.68,1.27,2.31,0.11
a6,88.30,147.93,146.97,85.60,25.27,24.44,2.45
a7,200.00,100.00,96.34,67.15,20.22,17.80,1.00
a8,333.60,60.60,56.16,45.96,14.20,14.05,0.36
a9,78.80,17.99,16.71,9.48,3.36,2.95,0.01
a10,156.50,82.80,71.94,53.70,15.05,20.45,0.23
a11,174.10,446.00,403.20,271.20,49.80,113.20,0.94
a12,119.60,114.30,111.20,80.70,19.70,13.50,0.37
a13,193.50,769.40,748.80,462.00,129.60,154.80,2.20
a14,127.30,29.70,29.00,23.40,8.00,7.80,0.28
a15,101.40,89.90,88.90,62.60,20.30,18.40,0.25
a16,503.50,51.60,47.70,38.60,9.60,14.00,0.25
a17,208.60,525.90,507.50,387.10,105.00,128.20,1.07
a18,110.40,25.50,24.60,18.80,5.40,7.30,0.37
a19,276.30,13.40,11.10,10.60,1.60,5.40,0.14
a20,103.80,15.80,14.90,13.40,3.90,3.60,0.03
